exchange,root,contract_symbol,frequency,path,row_count,duplicate_timestamp_count,null_price_row_count,invalid_ohlc_row_count,no_range_bar_count
CBOT,ZC,ZCH26,daily,data/daily/CBOT/ZC/ZCH26.parquet,563,0,0,0,15
CBOT,ZC,ZCK26,daily,data/daily/CBOT/ZC/ZCK26.parquet,606,0,0,0,97
CBOT,ZC,ZCN25,daily,data/daily/CBOT/ZC/ZCN25.parquet,898,0,0,3,329
CBOT,ZC,ZCU25,daily,data/daily/CBOT/ZC/ZCU25.parquet,689,0,0,0,219
CBOT,ZC,ZCZ25,daily,data/daily/CBOT/ZC/ZCZ25.parquet,1005,0,0,0,51
CBOT,ZN,ZNH26,daily,data/daily/CBOT/ZN/ZNH26.parquet,190,0,0,0,21
CBOT,ZN,ZNM25,daily,data/daily/CBOT/ZN/ZNM25.parquet,188,0,0,0,24
CBOT,ZN,ZNM26,daily,data/daily/CBOT/ZN/ZNM26.parquet,189,0,0,0,21
CBOT,ZN,ZNU25,daily,data/daily/CBOT/ZN/ZNU25.parquet,188,0,0,0,21
CBOT,ZN,ZNZ25,daily,data/daily/CBOT/ZN/ZNZ25.parquet,191,0,0,0,17
CFE,VX,VXF26,daily,data/daily/CFE/VX/VXF26.parquet,196,0,0,0,7
CFE,VX,VXG26,daily,data/daily/CFE/VX/VXG26.parquet,189,0,0,0,5
CFE,VX,VXH26,daily,data/daily/CFE/VX/VXH26.parquet,190,0,0,0,8
CFE,VX,VXX25,daily,data/daily/CFE/VX/VXX25.parquet,192,0,0,0,2
CFE,VX,VXZ25,daily,data/daily/CFE/VX/VXZ25.parquet,192,0,0,0,1
CME,ES,ESH25,daily,data/daily/CME/ES/ESH25.parquet,570,0,0,0,300
CME,ES,ESH26,daily,data/daily/CME/ES/ESH26.parquet,651,0,0,0,397
CME,ES,ESM25,daily,data/daily/CME/ES/ESM25.parquet,570,0,0,0,314
CME,ES,ESU25,daily,data/daily/CME/ES/ESU25.parquet,569,0,0,0,327
CME,ES,ESZ25,daily,data/daily/CME/ES/ESZ25.parquet,1145,0,0,7,882
CME,SR3,SR3G26,daily,data/daily/CME/SR3/SR3G26.parquet,193,0,0,1,93
CME,SR3,SR3H26,daily,data/daily/CME/SR3/SR3H26.parquet,1684,0,0,1,550
CME,SR3,SR3J26,daily,data/daily/CME/SR3/SR3J26.parquet,165,0,0,3,64
CME,SR3,SR3K26,daily,data/daily/CME/SR3/SR3K26.parquet,140,0,0,0,55
CME,SR3,SR3M26,daily,data/daily/CME/SR3/SR3M26.parquet,1700,0,0,0,553
COMEX,GC,GCG26,daily,data/daily/COMEX/GC/GCG26.parquet,481,0,0,0,184
COMEX,GC,GCH26,daily,data/daily/COMEX/GC/GCH26.parquet,285,0,0,0,87
COMEX,GC,GCJ26,daily,data/daily/COMEX/GC/GCJ26.parquet,480,0,0,0,170
COMEX,GC,GCK26,daily,data/daily/COMEX/GC/GCK26.parquet,326,0,0,0,126
COMEX,GC,GCM26,daily,data/daily/COMEX/GC/GCM26.parquet,1507,0,0,0,1197
ICEUS,SB,SBH26,daily,data/daily/ICEUS/SB/SBH26.parquet,731,0,0,0,6
ICEUS,SB,SBK25,daily,data/daily/ICEUS/SB/SBK25.parquet,732,0,0,0,61
ICEUS,SB,SBK26,daily,data/daily/ICEUS/SB/SBK26.parquet,733,0,0,0,17
